Column1;Column2;Column3;Column4;Column5;Column6;Column7;Column8;Column9;Column10;Column11;Column12;Column13;Column14;Column15;Column16;Column17;Column18;Column19;Column20;Column21;Column22;Column23;Column24;Column25;Column26;Column27;Column28;Column29;Column30;Column31;Column32;Column33;Column34;Column35;Column36;Column37;Column38;Column39;Column40;Column41;Column42;Column43;Column44;Column45;Column46;Column47;Column48;Column49;Column50;Column51;Column52;Column53
1;0;0;318346;0;892857;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;1;1;0;0;1195;0;461157;1;0
0;1;0;162857;0;239286;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;614035;1;0;0;0;1;0;0;2;0;0;0;1
0;1;0;825865;0;535714;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;1;1;208955;0;1;0;0;0;0;706499;1;0
0;1;0;165414;0;107143;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;64386;1;1;283582;0;1;0;0;0;0;540574;1;0
1;0;0;589474;0;159286;1;0;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;877193;0;0;0;0;0;0;1;4;0;0;0;1
0;1;0;642857;0;571429;1;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;1;1;223881;0;1;0;0;0;0;479429;1;0
0;1;0;548872;0;298214;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;175439;0;0;0;1;1;0;0;12;0;414842;0;1
0;1;0;334586;0;357143;1;0;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;701754;1;1;164179;0;1;0;0;0;0;532581;1;0
0;1;0;664662;0;357143;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;578947;0;0;0;0;1;0;0;17;0;0;0;1
1;0;0;408571;0;803571;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;350877;1;0;0;1;1;0;0;88;0;0;0;1
1;0;0;662857;0;251429;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;491228;1;1;895522;1;1;0;0;18;0;625668;1;0
1;0;0;382256;0;892857;0;1;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;350877;0;0;0;1;0;0;1;1;0;0;0;1
1;0;0;1;0;196429;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;189474;1;0;0;0;1;0;0;0;0;50712;0;1
0;1;0;482406;0;375;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;175439;1;1;104478;1;1;0;0;0;0;0;1;0
1;0;0;288271;0;892857;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;614035;0;1;298507;1;1;0;0;36;0;0;0;1
1;0;0;186767;0;446429;0;1;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;438596;0;0;0;1;1;0;0;0;0;251337;0;1
1;0;0;29203;0;357143;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;263158;1;1;104478;1;1;0;0;17;0;722773;1;0
1;0;0;0;1;375;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;22807;1;0;0;0;1;0;0;0;0;0;1;0
0;1;0;106466;0;107143;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;140351;1;0;0;0;1;0;0;5;0;0;1;0
0;1;0;486165;0;107143;1;0;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;833333;1;1;119403;1;1;0;0;198;0;724632;1;0
1;0;0;52;0;428571;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;561404;1;0;0;0;0;0;1;55;0;0;1;0
1;0;0;57594;0;357143;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;578947;0;1;149254;0;1;0;0;6;0;602737;0;1
1;0;0;839098;0;339286;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;350877;1;0;0;1;1;0;0;3;0;521214;1;0
1;0;0;171729;0;107143;1;0;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;438596;0;1;149254;0;1;0;0;0;0;272652;0;1
1;0;0;256842;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;438596;1;1;149254;0;1;0;0;101;0;0;1;0
1;0;0;532632;0;817857;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;101754;0;0;0;0;1;0;0;1;0;120547;0;1
0;1;0;369624;0;157679;1;0;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;438596;0;0;0;0;1;0;0;8;0;0;0;1
1;0;0;756842;0;714286;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;614035;1;1;134328;1;1;0;0;0;0;600761;1;0
1;0;0;714286;0;714286;1;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;526316;1;1;298507;0;1;0;0;6;0;49627;1;0
1;0;0;205564;0;446429;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;877193;0;0;0;1;1;0;0;36;0;0;0;1
0;1;0;577744;0;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1
0;1;0;175489;0;401786;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;452632;1;1;298507;0;1;0;0;1;0;0;0;1
1;0;0;145414;0;357143;1;0;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;175439;0;0;0;1;0;0;1;14;0;0;0;1
1;0;0;0;0;142857;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;614035;1;1;298507;1;1;0;0;6;0;600761;1;0
1;0;0;279398;0;125;1;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;175439;0;0;0;1;1;0;0;116;0;0;0;1
0;1;0;135338;0;220179;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;578947;0;0;0;0;1;0;0;11;0;600761;0;1
1;0;0;180451;0;178571;1;0;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;512281;1;1;746269;1;1;0;0;156;0;0;1;0
1;0;0;134135;0;267857;1;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;55614;0;1;149254;1;1;0;0;2;0;200225;0;1
0;1;0;169173;0;392857;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;157895;1;0;0;0;1;0;0;6;0;0;0;1
0;1;0;517594;0;476786;1;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;117544;0;0;0;0;1;0;0;0;0;417025;0;1
1;0;0;627068;0;732143;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;140351;0;0;0;0;1;0;0;14;0;575774;0;1
0;0;1;428571;0;625;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;1;1;0;0;75;0;602737;0;1
1;0;0;176692;0;133929;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;877193;1;1;447761;0;1;0;0;13;0;836787;1;0
1;0;0;538797;0;678571;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;1;1;149254;0;1;0;0;47;0;0;0;1
1;0;0;421053;0;342857;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;877193;1;0;0;0;1;0;0;255;0;5564;1;0
0;1;0;146617;0;321429;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;298246;1;1;746269;1;1;0;0;6;0;0;1;0
0;0;1;474887;0;357143;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;438596;0;0;0;1;1;0;0;1315;0;0;0;1
1;0;0;209323;0;491071;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;201754;1;0;0;1;1;0;0;2435;0;540574;1;0
1;0;0;318346;0;178571;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;263158;1;1;895522;1;1;0;0;0;0;600761;1;0
0;1;0;354586;0;892857;1;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;736842;0;0;0;0;1;0;0;13;0;479077;0;1
1;0;0;161654;0;47625;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;140351;0;0;0;1;1;0;0;6;0;536123;0;1
1;0;0;12782;0;164286;1;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;438596;0;0;0;1;1;0;0;14;0;350031;0;1
1;0;0;319549;0;892857;1;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;350877;0;0;0;1;1;0;0;105;0;0;0;1
1;0;0;134135;0;375;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;468421;1;0;0;0;1;0;0;5;0;0;1;0
1;0;0;43985;0;103571;0;1;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;614035;1;1;119403;0;1;0;0;5;0;515616;1;0
1;0;0;379699;0;178571;1;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;122807;1;1;149254;1;1;0;0;0;0;0;1;0
1;0;0;76391;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;233333;0;0;0;0;1;0;0;8;0;602737;0;1
1;0;0;58015;0;491071;0;1;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;33193;1;0;0;1;1;0;0;1;0;401315;0;1
1;0;0;522556;0;151786;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;438596;1;0;0;1;1;0;0;1125;0;0;1;0
1;0;0;211729;0;55;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;131579;1;1;746269;1;1;0;0;5;0;120547;1;0
1;0;0;388421;0;178571;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;1;298507;0;1;0;0;85;0;602737;0;1
1;0;0;93985;0;0;1;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;175439;0;0;0;0;1;0;0;72;0;0;0;1
1;0;0;125263;0;409286;1;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;55614;0;0;0;1;1;0;0;5;0;617465;0;1
1;0;0;76391;0;126429;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1;1;0;0;9;0;602737;0;1
1;0;0;403459;0;1175;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;122807;0;0;0;1;0;0;1;2;0;0;0;1
1;0;0;27188;0;892857;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;263158;1;0;0;1;1;0;0;2615;0;0;0;1
0;1;0;316992;0;446429;0;1;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;175439;0;0;0;1;1;0;0;8;0;0;0;1
1;0;0;214286;0;107143;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;263158;0;0;0;1;1;0;0;15;0;366914;0;1
1;0;0;211729;0;535714;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;701754;1;1;164179;1;1;0;0;217;0;31161;1;0
1;0;0;298195;0;982143;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;149123;1;1;895522;0;1;0;0;102;0;0;1;0
1;0;0;467368;0;25;0;1;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;570175;0;0;0;0;1;0;0;8;0;955315;0;1
1;0;0;388421;0;496964;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;302632;1;1;895522;1;1;0;0;35;0;0;1;0
1;0;0;437293;0;446429;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;486842;0;1;149254;1;1;0;0;176;0;411077;0;1
1;0;0;674135;0;967857;1;0;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;847368;0;0;0;1;1;0;0;16;0;0;0;1
1;0;0;308271;0;625;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;877193;1;0;0;1;1;0;0;815;0;0;0;1
1;0;0;210526;0;460714;1;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;877193;0;0;0;1;0;0;1;7;0;0;0;1
1;0;0;117744;0;282143;0;1;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;233333;0;0;0;0;1;0;0;8;0;0;0;1
1;0;0;512481;0;14875;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;298246;0;0;0;1;1;0;0;26;0;0;0;1
1;0;0;140301;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;350877;0;1;164179;0;0;0;1;0;0;0;0;1
1;0;0;646617;0;4375;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;438596;1;1;597015;1;1;0;0;1;0;0;1;0
1;0;0;22812;0;535714;1;0;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;187193;1;1;164179;0;1;0;0;0;0;672494;1;0
1;0;0;502556;0;208393;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;192982;0;0;0;0;1;0;0;2325;0;436285;0;1
0;1;0;399699;0;290179;0;1;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;578947;0;1;298507;0;1;0;0;0;0;256038;0;1
0;1;0;161654;0;625;0;1;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;578947;0;0;0;0;1;0;0;66;0;0;0;1
1;0;0;852632;0;258929;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;140351;0;1;149254;0;1;0;0;5;0;602737;0;1
1;0;0;140301;0;892857;1;0;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;380702;1;1;164179;1;1;0;0;3;0;668641;1;0
0;1;0;627068;0;192857;1;0;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;614035;0;1;149254;1;1;0;0;4;0;155805;0;1
0;1;0;587669;0;535714;1;0;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;192982;1;1;208955;0;1;0;0;0;0;669275;1;0
1;0;0;37594;0;298214;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;298246;1;0;0;0;0;0;1;1;0;0;0;1
1;0;0;296992;0;625;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;157895;1;1;597015;1;1;0;0;1265;0;587357;1;0
1;0;0;249323;0;178571;1;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;298246;0;0;0;1;0;0;1;126;0;0;0;1
1;0;0;526316;0;303571;1;0;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;438596;1;1;134328;0;1;0;0;905;0;644536;1;0
1;0;0;776992;0;392857;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;701754;1;1;104478;1;1;0;0;11;0;0;1;0
1;0;0;139098;0;267857;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;175439;0;0;0;1;0;0;1;16;0;0;0;1
1;0;0;688722;0;432143;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;5;0;0;0;1
1;0;0;184211;0;357143;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;614035;1;0;0;1;1;0;0;14;0;0;1;0
0;1;0;106466;0;178571;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;350877;0;0;0;0;1;0;0;13;0;0;0;1
1;0;0;27188;0;142857;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;140351;0;0;0;0;1;0;0;0;0;0;0;1
0;1;0;279398;0;192857;1;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;140351;1;0;0;0;1;0;0;22;0;810583;1;0
1;0;0;160451;0;440536;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;55614;1;0;0;1;1;0;0;6;0;0;1;0
1;0;0;209323;0;267857;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;578947;0;0;0;1;1;0;0;11;0;48082;0;1
0;0;1;216842;0;208929;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;140351;0;0;0;0;1;0;0;13;0;601108;0;1
1;0;0;238045;0;160714;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;263158;1;1;298507;1;1;0;0;165;0;0;1;0
1;0;0;135338;0;392857;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;877193;1;1;104478;1;1;0;0;5;0;582351;1;0
0;1;0;651128;0;133929;0;0;1;0;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;350877;0;0;0;1;0;0;1;15;0;0;1;0
1;0;0;60406;0;34375;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;304035;1;1;746269;0;1;0;0;0;0;0;1;0
0;1;0;150376;0;253571;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;877193;0;1;149254;1;1;0;0;12;0;139951;0;1
1;0;0;203008;0;223214;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;159649;1;0;0;1;1;0;0;1;0;0;0;1
0;1;0;131579;0;392857;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;105263;1;0;0;1;1;0;0;134;0;0;0;1
1;0;0;39218;0;178571;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;877193;1;0;0;0;0;0;1;144;0;0;0;1
1;0;0;156692;0;3125;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;162281;1;1;298507;1;1;0;0;26;0;660992;1;0
1;0;0;199248;0;267857;1;0;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;149123;1;1;447761;1;1;0;0;156;0;436285;1;0
1;0;0;126617;0;433036;1;0;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;117018;0;1;298507;1;1;0;0;9;0;448614;0;1
0;1;0;198045;0;482143;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;175439;1;1;298507;0;1;0;0;0;0;740643;1;0
0;1;0;45985;0;0;1;0;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;877193;1;0;0;0;1;0;0;0;0;0;1;0
1;0;0;427368;0;18;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;447368;1;0;0;1;1;0;0;46;0;0;1;0
1;0;0;12782;0;321429;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;298246;0;0;0;0;1;0;0;0;0;0;0;1
1;0;0;815038;0;339286;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;526316;1;0;0;0;1;0;0;6;0;669512;1;0
1;0;0;126617;0;208929;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;5;0;0;0;1
1;0;0;572632;0;728571;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;526316;0;0;0;0;1;0;0;6;0;602737;0;1
0;1;0;201805;0;446429;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;1;149254;0;1;0;0;46;0;49627;0;1
1;0;0;223008;0;129464;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;877193;0;0;0;1;1;0;0;5;0;0;0;1
1;0;0;140301;0;892857;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;298246;0;0;0;1;1;0;0;5;0;72565;0;1
0;1;0;142857;0;209821;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;111228;1;1;149254;0;1;0;0;6;0;478724;1;0
0;1;0;250677;0;491071;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;140351;0;1;447761;0;1;0;0;0;0;30664;0;1
